# The benchmark world's terrain noise around the camera (0, 192), seed 8675309, 16-block grid, within 192 blocks:
# getBaseHeight(OCEAN_FLOOR_WG) and getUncachedNoiseBiome, identical on 26.2 and 26.3 (docs/research/v0.3/benchmark.md 2.5).
dx,dz,floor,biome
0,-192,62,minecraft:forest
-64,-176,57,minecraft:river
-48,-176,56,minecraft:river
-32,-176,55,minecraft:river
-16,-176,55,minecraft:river
0,-176,62,minecraft:forest
16,-176,61,minecraft:forest
32,-176,64,minecraft:forest
48,-176,65,minecraft:forest
64,-176,64,minecraft:forest
-96,-160,56,minecraft:river
-80,-160,59,minecraft:river
-64,-160,63,minecraft:river
-48,-160,58,minecraft:river
-32,-160,62,minecraft:river
-16,-160,56,minecraft:river
0,-160,55,minecraft:river
16,-160,53,minecraft:river
32,-160,60,minecraft:forest
48,-160,61,minecraft:forest
64,-160,58,minecraft:river
80,-160,56,minecraft:river
96,-160,50,minecraft:ocean
-112,-144,54,minecraft:river
-96,-144,60,minecraft:river
-80,-144,64,minecraft:forest
-64,-144,63,minecraft:forest
-48,-144,63,minecraft:forest
-32,-144,65,minecraft:forest
-16,-144,64,minecraft:forest
0,-144,59,minecraft:river
16,-144,58,minecraft:river
32,-144,60,minecraft:river
48,-144,63,minecraft:forest
64,-144,56,minecraft:river
80,-144,61,minecraft:beach
96,-144,53,minecraft:beach
112,-144,48,minecraft:ocean
-128,-128,54,minecraft:river
-112,-128,61,minecraft:forest
-96,-128,65,minecraft:forest
-80,-128,66,minecraft:forest
-64,-128,65,minecraft:forest
-48,-128,64,minecraft:forest
-32,-128,64,minecraft:forest
-16,-128,64,minecraft:forest
0,-128,63,minecraft:forest
16,-128,64,minecraft:forest
32,-128,64,minecraft:forest
48,-128,64,minecraft:forest
64,-128,64,minecraft:forest
80,-128,64,minecraft:beach
96,-128,49,minecraft:beach
112,-128,48,minecraft:ocean
128,-128,48,minecraft:ocean
-144,-112,63,minecraft:plains
-128,-112,63,minecraft:plains
-112,-112,64,minecraft:forest
-96,-112,67,minecraft:forest
-80,-112,68,minecraft:forest
-64,-112,68,minecraft:forest
-48,-112,68,minecraft:forest
-32,-112,64,minecraft:forest
-16,-112,64,minecraft:forest
0,-112,64,minecraft:forest
16,-112,64,minecraft:forest
32,-112,64,minecraft:forest
48,-112,66,minecraft:forest
64,-112,65,minecraft:forest
80,-112,66,minecraft:forest
96,-112,65,minecraft:beach
112,-112,50,minecraft:ocean
128,-112,53,minecraft:ocean
144,-112,52,minecraft:ocean
-160,-96,62,minecraft:plains
-144,-96,64,minecraft:plains
-128,-96,65,minecraft:plains
-112,-96,67,minecraft:forest
-96,-96,70,minecraft:forest
-80,-96,70,minecraft:forest
-64,-96,68,minecraft:forest
-48,-96,68,minecraft:forest
-32,-96,67,minecraft:forest
-16,-96,65,minecraft:forest
0,-96,64,minecraft:forest
16,-96,70,minecraft:forest
32,-96,66,minecraft:forest
48,-96,66,minecraft:forest
64,-96,66,minecraft:forest
80,-96,64,minecraft:forest
96,-96,66,minecraft:old_growth_birch_forest
112,-96,50,minecraft:ocean
128,-96,51,minecraft:ocean
144,-96,48,minecraft:ocean
160,-96,51,minecraft:ocean
-160,-80,63,minecraft:plains
-144,-80,64,minecraft:plains
-128,-80,67,minecraft:plains
-112,-80,70,minecraft:forest
-96,-80,72,minecraft:forest
-80,-80,73,minecraft:forest
-64,-80,70,minecraft:forest
-48,-80,69,minecraft:forest
-32,-80,67,minecraft:forest
-16,-80,65,minecraft:forest
0,-80,66,minecraft:forest
16,-80,69,minecraft:forest
32,-80,73,minecraft:forest
48,-80,72,minecraft:forest
64,-80,71,minecraft:forest
80,-80,64,minecraft:old_growth_birch_forest
96,-80,67,minecraft:old_growth_birch_forest
112,-80,51,minecraft:old_growth_birch_forest
128,-80,50,minecraft:old_growth_birch_forest
144,-80,50,minecraft:ocean
160,-80,49,minecraft:ocean
-176,-64,63,minecraft:plains
-160,-64,68,minecraft:plains
-144,-64,69,minecraft:plains
-128,-64,69,minecraft:plains
-112,-64,71,minecraft:forest
-96,-64,81,minecraft:forest
-80,-64,89,minecraft:forest
-64,-64,82,minecraft:forest
-48,-64,86,minecraft:forest
-32,-64,86,minecraft:forest
-16,-64,86,minecraft:forest
0,-64,87,minecraft:forest
16,-64,79,minecraft:forest
32,-64,84,minecraft:forest
48,-64,80,minecraft:forest
64,-64,75,minecraft:forest
80,-64,71,minecraft:forest
96,-64,70,minecraft:forest
112,-64,71,minecraft:old_growth_birch_forest
128,-64,70,minecraft:old_growth_birch_forest
144,-64,64,minecraft:old_growth_birch_forest
160,-64,64,minecraft:beach
176,-64,48,minecraft:beach
-176,-48,69,minecraft:plains
-160,-48,66,minecraft:plains
-144,-48,72,minecraft:plains
-128,-48,74,minecraft:forest
-112,-48,79,minecraft:forest
-96,-48,92,minecraft:forest
-80,-48,104,minecraft:forest
-64,-48,103,minecraft:forest
-48,-48,106,minecraft:forest
-32,-48,100,minecraft:forest
-16,-48,101,minecraft:forest
0,-48,100,minecraft:forest
16,-48,90,minecraft:forest
32,-48,94,minecraft:forest
48,-48,88,minecraft:forest
64,-48,80,minecraft:forest
80,-48,76,minecraft:forest
96,-48,73,minecraft:forest
112,-48,72,minecraft:old_growth_birch_forest
128,-48,72,minecraft:old_growth_birch_forest
144,-48,69,minecraft:old_growth_birch_forest
160,-48,62,minecraft:old_growth_birch_forest
176,-48,65,minecraft:old_growth_birch_forest
-176,-32,72,minecraft:plains
-160,-32,64,minecraft:plains
-144,-32,72,minecraft:plains
-128,-32,73,minecraft:forest
-112,-32,76,minecraft:forest
-96,-32,100,minecraft:forest
-80,-32,114,minecraft:forest
-64,-32,113,minecraft:forest
-48,-32,115,minecraft:forest
-32,-32,116,minecraft:forest
-16,-32,104,minecraft:forest
0,-32,115,minecraft:forest
16,-32,110,minecraft:forest
32,-32,101,minecraft:forest
48,-32,96,minecraft:forest
64,-32,82,minecraft:forest
80,-32,76,minecraft:forest
96,-32,76,minecraft:forest
112,-32,74,minecraft:old_growth_birch_forest
128,-32,73,minecraft:old_growth_birch_forest
144,-32,71,minecraft:old_growth_birch_forest
160,-32,61,minecraft:old_growth_birch_forest
176,-32,64,minecraft:beach
-176,-16,72,minecraft:plains
-160,-16,70,minecraft:plains
-144,-16,67,minecraft:plains
-128,-16,78,minecraft:forest
-112,-16,87,minecraft:forest
-96,-16,108,minecraft:forest
-80,-16,117,minecraft:forest
-64,-16,116,minecraft:forest
-48,-16,116,minecraft:forest
-32,-16,110,minecraft:forest
-16,-16,110,minecraft:forest
0,-16,118,minecraft:forest
16,-16,114,minecraft:forest
32,-16,104,minecraft:forest
48,-16,90,minecraft:forest
64,-16,80,minecraft:forest
80,-16,80,minecraft:forest
96,-16,80,minecraft:forest
112,-16,78,minecraft:forest
128,-16,76,minecraft:old_growth_birch_forest
144,-16,56,minecraft:old_growth_birch_forest
160,-16,57,minecraft:old_growth_birch_forest
176,-16,68,minecraft:old_growth_birch_forest
-192,0,74,minecraft:plains
-176,0,73,minecraft:plains
-160,0,68,minecraft:plains
-144,0,73,minecraft:forest
-128,0,71,minecraft:forest
-112,0,88,minecraft:forest
-96,0,109,minecraft:forest
-80,0,116,minecraft:forest
-64,0,116,minecraft:forest
-48,0,116,minecraft:forest
-32,0,112,minecraft:forest
-16,0,117,minecraft:forest
0,0,117,minecraft:forest
16,0,109,minecraft:forest
32,0,106,minecraft:forest
48,0,95,minecraft:forest
64,0,90,minecraft:forest
80,0,87,minecraft:forest
96,0,81,minecraft:forest
112,0,80,minecraft:forest
128,0,79,minecraft:old_growth_birch_forest
144,0,55,minecraft:old_growth_birch_forest
160,0,53,minecraft:old_growth_birch_forest
176,0,66,minecraft:old_growth_birch_forest
192,0,64,minecraft:old_growth_birch_forest
-176,16,77,minecraft:plains
-160,16,75,minecraft:plains
-144,16,76,minecraft:forest
-128,16,70,minecraft:forest
-112,16,88,minecraft:forest
-96,16,104,minecraft:forest
-80,16,111,minecraft:forest
-64,16,113,minecraft:forest
-48,16,114,minecraft:forest
-32,16,111,minecraft:forest
-16,16,116,minecraft:forest
0,16,111,minecraft:forest
16,16,112,minecraft:forest
32,16,104,minecraft:forest
48,16,94,minecraft:forest
64,16,92,minecraft:forest
80,16,88,minecraft:forest
96,16,89,minecraft:forest
112,16,86,minecraft:forest
128,16,82,minecraft:old_growth_birch_forest
144,16,83,minecraft:old_growth_birch_forest
160,16,76,minecraft:old_growth_birch_forest
176,16,68,minecraft:old_growth_birch_forest
-176,32,86,minecraft:plains
-160,32,87,minecraft:forest
-144,32,79,minecraft:forest
-128,32,72,minecraft:forest
-112,32,82,minecraft:forest
-96,32,99,minecraft:forest
-80,32,110,minecraft:forest
-64,32,112,minecraft:forest
-48,32,112,minecraft:forest
-32,32,114,minecraft:forest
-16,32,116,minecraft:forest
0,32,118,minecraft:forest
16,32,120,minecraft:forest
32,32,114,minecraft:forest
48,32,103,minecraft:forest
64,32,99,minecraft:forest
80,32,95,minecraft:forest
96,32,93,minecraft:forest
112,32,89,minecraft:forest
128,32,86,minecraft:old_growth_birch_forest
144,32,80,minecraft:old_growth_birch_forest
160,32,76,minecraft:old_growth_birch_forest
176,32,68,minecraft:old_growth_birch_forest
-176,48,90,minecraft:plains
-160,48,86,minecraft:forest
-144,48,90,minecraft:forest
-128,48,85,minecraft:forest
-112,48,88,minecraft:forest
-96,48,100,minecraft:forest
-80,48,108,minecraft:forest
-64,48,112,minecraft:forest
-48,48,116,minecraft:forest
-32,48,116,minecraft:forest
-16,48,118,minecraft:forest
0,48,119,minecraft:forest
16,48,119,minecraft:forest
32,48,116,minecraft:forest
48,48,112,minecraft:forest
64,48,102,minecraft:forest
80,48,100,minecraft:forest
96,48,95,minecraft:forest
112,48,89,minecraft:forest
128,48,80,minecraft:old_growth_birch_forest
144,48,78,minecraft:old_growth_birch_forest
160,48,77,minecraft:old_growth_birch_forest
176,48,66,minecraft:old_growth_birch_forest
-176,64,89,minecraft:forest
-160,64,100,minecraft:forest
-144,64,93,minecraft:forest
-128,64,94,minecraft:forest
-112,64,91,minecraft:forest
-96,64,101,minecraft:forest
-80,64,106,minecraft:forest
-64,64,112,minecraft:forest
-48,64,115,minecraft:forest
-32,64,117,minecraft:forest
-16,64,118,minecraft:forest
0,64,119,minecraft:forest
16,64,119,minecraft:forest
32,64,116,minecraft:forest
48,64,116,minecraft:forest
64,64,103,minecraft:forest
80,64,96,minecraft:forest
96,64,98,minecraft:forest
112,64,88,minecraft:old_growth_birch_forest
128,64,82,minecraft:old_growth_birch_forest
144,64,76,minecraft:old_growth_birch_forest
160,64,74,minecraft:old_growth_birch_forest
176,64,64,minecraft:old_growth_birch_forest
-160,80,102,minecraft:forest
-144,80,100,minecraft:forest
-128,80,104,minecraft:forest
-112,80,107,minecraft:forest
-96,80,100,minecraft:forest
-80,80,109,minecraft:forest
-64,80,107,minecraft:forest
-48,80,109,minecraft:forest
-32,80,118,minecraft:forest
-16,80,117,minecraft:forest
0,80,115,minecraft:forest
16,80,118,minecraft:forest
32,80,119,minecraft:forest
48,80,118,minecraft:forest
64,80,107,minecraft:forest
80,80,98,minecraft:old_growth_birch_forest
96,80,91,minecraft:old_growth_birch_forest
112,80,84,minecraft:old_growth_birch_forest
128,80,79,minecraft:old_growth_birch_forest
144,80,70,minecraft:old_growth_birch_forest
160,80,67,minecraft:old_growth_birch_forest
-160,96,104,minecraft:forest
-144,96,107,minecraft:forest
-128,96,109,minecraft:forest
-112,96,107,minecraft:forest
-96,96,104,minecraft:forest
-80,96,104,minecraft:forest
-64,96,92,minecraft:forest
-48,96,96,minecraft:forest
-32,96,88,minecraft:forest
-16,96,71,minecraft:forest
0,96,80,minecraft:old_growth_birch_forest
16,96,72,minecraft:old_growth_birch_forest
32,96,112,minecraft:old_growth_birch_forest
48,96,116,minecraft:old_growth_birch_forest
64,96,111,minecraft:old_growth_birch_forest
80,96,101,minecraft:old_growth_birch_forest
96,96,92,minecraft:old_growth_birch_forest
112,96,80,minecraft:old_growth_birch_forest
128,96,71,minecraft:old_growth_birch_forest
144,96,64,minecraft:old_growth_birch_forest
160,96,64,minecraft:old_growth_birch_forest
-144,112,108,minecraft:forest
-128,112,104,minecraft:forest
-112,112,103,minecraft:forest
-96,112,99,minecraft:forest
-80,112,86,minecraft:forest
