## userRig mods=[] goal=PERFORMANCE settings=defaults
tier TierResult[rawTier=5, effectiveTier=4, gpuTier=5, cpuTier=5, memTier=5, limitingFactor=gpu] gpu GpuClass[vendor=AMD, integrated=false, tier=5, matchedPattern=(?i)RX\s*(?:6[89][05]0|7[89]00|90[7-9]0)\b]
add:sodium | ADD_MOD | HIGH | ticked | Install Sodium | Replaces Minecraft's chunk renderer with a much faster one; usually the single biggest FPS boost you can get. | add sodium AANobbMI
add:c2me-fabric | ADD_MOD | MEDIUM | unticked | Install C2ME | Generates and loads chunks on several CPU cores at once, so new terrain appears faster while you explore. RigTune doesn't also offer Fast Noise or Material Rule Compiler, which conflict with it. (alpha build) | add c2me-fabric VSNURh3q
add:dynamic-fps | ADD_MOD | MEDIUM | ticked | Install Dynamic FPS | Lowers the frame rate while Minecraft is in the background or minimised, which saves power, reduces heat and frees your PC for other apps. | add dynamic-fps LQ3K71Q1
add:entityculling | ADD_MOD | MEDIUM | ticked | Install Entity Culling | Skips drawing mobs, chests and other entities hidden behind walls, which raises FPS in bases, villages and farms. | add entityculling NNAgCjsB
add:ferrite-core | ADD_MOD | MEDIUM | ticked | Install FerriteCore | Cuts the memory Minecraft uses for block and model data, which means fewer stutters while the game frees up memory. | add ferrite-core uXXizFIs
add:immediatelyfast | ADD_MOD | MEDIUM | ticked | Install ImmediatelyFast | Speeds up drawing the HUD, text, items and other on-screen elements, which helps most in busy menus and around lots of signs or name tags. | add immediatelyfast 5ZwdcRci
add:lithium | ADD_MOD | MEDIUM | ticked | Install Lithium | Speeds up game logic such as mob AI, block ticking and collisions, so your singleplayer world spends less time on each tick. | add lithium gvQqBUqZ
add:modernfix-mvus | ADD_MOD | MEDIUM | ticked | Install ModernFix-mVUS | Makes the game start faster and use less memory. This is the community build for current Minecraft versions, because the original ModernFix has no release for them. | add modernfix-mvus TjSm1wrD
add:moreculling | ADD_MOD | MEDIUM | ticked | Install More Culling | Skips drawing even more things you can't see, such as hidden leaf faces and item frames, on top of what Sodium and Entity Culling already skip. | add moreculling 51shyZVL
add:scalablelux | ADD_MOD | MEDIUM | unticked | Install ScalableLux | A faster lighting engine based on Starlight, so loading chunks and changing blocks costs less CPU time. (alpha build) | add scalablelux Ps1zyz6x
add:asynclogger | ADD_MOD | LOW | ticked | Install Async Logger | Moves Minecraft's log writing off the main thread and filters noisy log spam, which avoids small stutters from disk I/O. | add asynclogger zvNzKfGF
add:badoptimizations | ADD_MOD | LOW | unticked | Install BadOptimizations | A set of small client-side optimisations, such as skipping lighting and sky-colour updates when nothing has changed. It isn't part of the popular optimisation modpacks, so it starts unticked. | add badoptimizations g96Z4WVZ
add:debugify | ADD_MOD | LOW | unticked | Install Debugify | Fixes a long list of known vanilla bugs. Only a few affect performance, so it starts unticked. | add debugify QwxR6Gcd
add:fastquit | ADD_MOD | LOW | ticked | Install FastQuit | Takes you back to the title screen straight away while your world finishes saving in the background. | add fastquit x1hIzbuY
add:ixeris | ADD_MOD | LOW | ticked | Install Ixeris | Handles window and input events on a separate thread, which can smooth out frame times. On Windows it also reads raw mouse input in batches, which helps most with a high-polling-rate mouse; per its changelog, that part isn't ported to Minecraft 26.3's new SDL window system yet, so the gain there is smaller. | add ixeris p8RJPJIC
add:krypton | ADD_MOD | LOW | unticked | Install Krypton | Optimises Minecraft's networking code. The gain on your side is small and mostly shows on busy multiplayer servers. | add krypton fQEb0iXm
add:structure-layout-optimizer | ADD_MOD | LOW | ticked | Install Structure Layout Optimizer | Speeds up how jigsaw structures like villages, bastions and ancient cities generate, which cuts stutter from worldgen on your singleplayer world's built-in server. | add structure-layout-optimizer ayPU0OHc
set:vanilla.maxFps | SETTING | MEDIUM | ticked | Max Framerate: 120 → 170 | Capping the frame rate just below your monitor's refresh rate keeps FreeSync/G-Sync active and avoids rendering frames you can't see, without VSync's input lag. | set vanilla.maxFps 120 -> 170
set:vanilla.simulationDistance | SETTING | MEDIUM | ticked | Simulation Distance: 12 → 10 | Keeping the simulation distance at 10 chunks or less keeps the CPU load comfortable on this hardware. | set vanilla.simulationDistance 12 -> 10
set:vanilla.enableVsync | SETTING | LOW | ticked | VSync: On → Off | With the frame-rate cap in place, VSync mostly adds input lag. Turn it back on if you see screen tearing and your monitor has no FreeSync or G-Sync. | set vanilla.enableVsync true -> false
## userRig mods=[] goal=PERFORMANCE settings=maxed
tier TierResult[rawTier=5, effectiveTier=4, gpuTier=5, cpuTier=5, memTier=5, limitingFactor=gpu] gpu GpuClass[vendor=AMD, integrated=false, tier=5, matchedPattern=(?i)RX\s*(?:6[89][05]0|7[89]00|90[7-9]0)\b]
add:sodium | ADD_MOD | HIGH | ticked | Install Sodium | Replaces Minecraft's chunk renderer with a much faster one; usually the single biggest FPS boost you can get. | add sodium AANobbMI
add:c2me-fabric | ADD_MOD | MEDIUM | unticked | Install C2ME | Generates and loads chunks on several CPU cores at once, so new terrain appears faster while you explore. RigTune doesn't also offer Fast Noise or Material Rule Compiler, which conflict with it. (alpha build) | add c2me-fabric VSNURh3q
add:dynamic-fps | ADD_MOD | MEDIUM | ticked | Install Dynamic FPS | Lowers the frame rate while Minecraft is in the background or minimised, which saves power, reduces heat and frees your PC for other apps. | add dynamic-fps LQ3K71Q1
add:entityculling | ADD_MOD | MEDIUM | ticked | Install Entity Culling | Skips drawing mobs, chests and other entities hidden behind walls, which raises FPS in bases, villages and farms. | add entityculling NNAgCjsB
add:ferrite-core | ADD_MOD | MEDIUM | ticked | Install FerriteCore | Cuts the memory Minecraft uses for block and model data, which means fewer stutters while the game frees up memory. | add ferrite-core uXXizFIs
add:immediatelyfast | ADD_MOD | MEDIUM | ticked | Install ImmediatelyFast | Speeds up drawing the HUD, text, items and other on-screen elements, which helps most in busy menus and around lots of signs or name tags. | add immediatelyfast 5ZwdcRci
add:lithium | ADD_MOD | MEDIUM | ticked | Install Lithium | Speeds up game logic such as mob AI, block ticking and collisions, so your singleplayer world spends less time on each tick. | add lithium gvQqBUqZ
add:modernfix-mvus | ADD_MOD | MEDIUM | ticked | Install ModernFix-mVUS | Makes the game start faster and use less memory. This is the community build for current Minecraft versions, because the original ModernFix has no release for them. | add modernfix-mvus TjSm1wrD
add:moreculling | ADD_MOD | MEDIUM | ticked | Install More Culling | Skips drawing even more things you can't see, such as hidden leaf faces and item frames, on top of what Sodium and Entity Culling already skip. | add moreculling 51shyZVL
add:scalablelux | ADD_MOD | MEDIUM | unticked | Install ScalableLux | A faster lighting engine based on Starlight, so loading chunks and changing blocks costs less CPU time. (alpha build) | add scalablelux Ps1zyz6x
add:asynclogger | ADD_MOD | LOW | ticked | Install Async Logger | Moves Minecraft's log writing off the main thread and filters noisy log spam, which avoids small stutters from disk I/O. | add asynclogger zvNzKfGF
