# Every (bean | gcAction | gcCause) triple the research's GC probe saw on Temurin 25.0.4.1+1 (docs/research/v0.4/stutter.md
# §1.2; scratchpad r-stutter/gcprobe/out-*.txt), then the expected GcKind flags. "synthetic" rows are strings the probe
# didn't produce but the same collectors report (a non-explicit full collection).
# family | bean | gcAction | gcCause | flags
g1|G1 Young Generation|end of minor GC|G1 Evacuation Pause|PAUSE
g1|G1 Concurrent GC|end of concurrent GC pause|No GC|PAUSE,PHASE,MAJOR
g1|G1 Young Generation|end of minor GC|G1 Humongous Allocation|PAUSE
g1|G1 Old Generation|end of major GC|System.gc()|PAUSE,FULL,EXPLICIT,MAJOR
zgc|ZGC Major Pauses|end of GC pause|Warmup|PAUSE,PHASE
zgc|ZGC Major Cycles|end of GC cycle|Warmup|CYCLE,MAJOR
zgc|ZGC Minor Pauses|end of GC pause|Allocation Rate|PAUSE,PHASE
zgc|ZGC Minor Cycles|end of GC cycle|Allocation Rate|CYCLE
zgc|ZGC Major Pauses|end of GC pause|Allocation Rate|PAUSE,PHASE
zgc|ZGC Major Cycles|end of GC cycle|Allocation Rate|CYCLE,MAJOR
zgc|ZGC Minor Pauses|end of GC pause|Allocation Stall|PAUSE,PHASE,STALL_HINT
zgc|ZGC Minor Cycles|end of GC cycle|Allocation Stall|CYCLE,STALL_HINT
zgc|ZGC Major Pauses|end of GC pause|System.gc()|PAUSE,PHASE,EXPLICIT
zgc|ZGC Major Cycles|end of GC cycle|System.gc()|CYCLE,EXPLICIT,MAJOR
shenandoah|Shenandoah Pauses|Init Mark|Concurrent GC|PAUSE,PHASE
shenandoah|Shenandoah Pauses|Final Mark|Concurrent GC|PAUSE,PHASE
shenandoah|Shenandoah Cycles|end of GC cycle|Concurrent GC|CYCLE,MAJOR
shenandoah|Shenandoah Pauses|Init Update Refs|Concurrent GC|PAUSE,PHASE
shenandoah|Shenandoah Pauses|Final Update Refs|Concurrent GC|PAUSE,PHASE
shenandoah|Shenandoah Pauses|Degenerated GC|Allocation Failure|PAUSE,FULL,STALL_HINT,MAJOR
shenandoah|Shenandoah Cycles|end of GC cycle|Allocation Failure|CYCLE,STALL_HINT,MAJOR
shenandoah|Shenandoah Pauses|Init Mark|System.gc()|PAUSE,PHASE,EXPLICIT
shenandoah|Shenandoah Pauses|Final Mark|System.gc()|PAUSE,PHASE,EXPLICIT
shenandoah|Shenandoah Pauses|Init Update Refs|System.gc()|PAUSE,PHASE,EXPLICIT
shenandoah|Shenandoah Pauses|Final Update Refs|System.gc()|PAUSE,PHASE,EXPLICIT
shenandoah|Shenandoah Cycles|end of GC cycle|System.gc()|CYCLE,EXPLICIT,MAJOR
serial|Copy|end of minor GC|Allocation Failure|PAUSE
serial|MarkSweepCompact|end of major GC|Allocation Failure|PAUSE,FULL,MAJOR
serial|MarkSweepCompact|end of major GC|System.gc()|PAUSE,FULL,EXPLICIT,MAJOR
parallel|PS Scavenge|end of minor GC|Allocation Failure|PAUSE
parallel|PS MarkSweep|end of major GC|Allocation Failure|PAUSE,FULL,MAJOR
parallel|PS MarkSweep|end of major GC|System.gc()|PAUSE,FULL,EXPLICIT,MAJOR
# synthetic
g1|G1 Old Generation|end of major GC|G1 Compaction Pause|PAUSE,FULL,MAJOR
shenandoah|Shenandoah Pauses|Full GC|Allocation Failure|PAUSE,FULL,STALL_HINT,MAJOR
